time,angle,torque,speed
184831937536 , -0.0209439508617 , 0.0 , 29.7877466485
184836575488 , -0.0209439508617 , 0.0 , 29.7864595023
184839775232 , -0.0209439508617 , 0.0 , 29.7855714943
184881939968 , -0.0209439508617 , -0.0371711115661 , 29.7727479385
184886563840 , -0.0209439508617 , -0.00827819866397 , 29.7701794248
184889827328 , -0.0209439508617 , -0.0178788403425 , 29.7689138979
184931992320 , -0.0226892810315 , -0.224901235041 , 29.7577792491
184936537856 , -0.0226892810315 , -0.267466055539 , 29.7571488131
184939762432 , -0.0226892810315 , -0.297661284136 , 29.7567015856
184982095104 , -0.0226892810315 , -0.525201947903 , 29.7469303923
184986621696 , -0.0226892810315 , -0.553452286613 , 29.7450470651
184989773312 , -0.0231343385692 , -0.573124968036 , 29.743735573
185032095744 , -0.0317608739956 , -0.599557409087 , 29.732784723
185036617216 , -0.0321546200973 , -0.641857412919 , 29.7321582093
185039806208 , -0.0324323290312 , -0.671691585025 , 29.7317163295
185081978112 , -0.0414522650805 , -0.83594997254 , 29.7164914638
185086621952 , -0.0430697100598 , -0.864910213674 , 29.7145608105
185089865984 , -0.044199126248 , -0.880066166431 , 29.7136630604
185131985920 , -0.0588685806078 , -0.931969730728 , 29.714901064
185136628736 , -0.0604805639529 , -1.00412581959 , 29.7161839661
185139831552 , -0.0615925800331 , -1.05390222166 , 29.7170689677
185182114048 , -0.075139492885 , -1.02298988388 , 29.7288003087
185186677504 , -0.076333180219 , -1.05148704471 , 29.7300669748
185189879296 , -0.0772957813444 , -1.06698779397 , 29.730556488
185232194560 , -0.0875889705029 , -1.15964718219 , 29.7282909998
185236636160 , -0.0879762062237 , -1.2012477781 , 29.7289075776
185239875584 , -0.0882586316306 , -1.23158863924 , 29.7293572708
185282041088 , -0.0936771120561 , -1.25119326599 , 29.7379810444
185286657792 , -0.094079074289 , -1.29437592588 , 29.7386210706
185289900800 , -0.0943617298957 , -1.30841949424 , 29.7387082582
185332055296 , -0.098334669599 , -1.26067550303 , 29.737059715
185337744640 , -0.0993257440493 , -1.27842063239 , 29.7386372163
185339837696 , -0.0996903509925 , -1.28494889812 , 29.7392175641
185382038784 , -0.105881672523 , -1.3125 , 29.7444438934
185389752832 , -0.106554344307 , -1.3125 , 29.7444438934
185389954560 , -0.106571888651 , -1.3125 , 29.7444438934
185432039424 , -0.111701071262 , -1.3548774328 , 29.7448912595
185436679424 , -0.111701071262 , -1.32590598706 , 29.7455353543
185439892224 , -0.111701071262 , -1.30584575842 , 29.7459813344
185482051328 , -0.111701071262 , -1.04106646914 , 29.7546030837
185486776064 , -0.111701071262 , -1.05582956843 , 29.7552595118
185490007808 , -0.111701071262 , -1.07618380042 , 29.7549478773
185532109056 , -0.113719381335 , -1.24022455529 , 29.730556488
185536692224 , -0.114118107986 , -1.22594620116 , 29.730556488
185539943936 , -0.114401000569 , -1.21581585126 , 29.730556488
185582100736 , -0.115191727877 , -1.23108228381 , 29.724158557
185586789888 , -0.115191727877 , -1.20186633107 , 29.7228599414
185589924096 , -0.115191727877 , -1.1900856889 , 29.7221064831
185632167424 , -0.115191727877 , -1.17806467028 , 29.7222213745
185636665856 , -0.115191727877 , -1.16406976744 , 29.7222213745
185639974912 , -0.115191727877 , -1.15377508761 , 29.7222213745
185682212864 , -0.114060515997 , -0.878474309615 , 29.7258224928
185686730240 , -0.113666583158 , -0.836154244637 , 29.7270765451
185689937152 , -0.11344639957 , -0.814621802959 , 29.7276832017
185732330752 , -0.113185352206 , -0.75 , 29.7158361529
185736774144 , -0.112797523815 , -0.75 , 29.7146015336
185739910400 , -0.112523784942 , -0.75 , 29.7137301089
185782104832 , -0.111701071262 , -0.868704363227 , 29.704816454
185786693632 , -0.111701071262 , -0.911683653244 , 29.7035428672
185789952000 , -0.111701071262 , -0.935934326337 , 29.7025691092
185832272896 , -0.111701071262 , -0.847104636919 , 29.6940602543
185836740864 , -0.111701071262 , -0.902778929706 , 29.6934418021
185839936256 , -0.111701071262 , -0.94259595386 , 29.6929994987
185882241024 , -0.111701071262 , -0.914451545627 , 29.6861114502
185886772224 , -0.111701071262 , -0.928605929167 , 29.6861114502
185889906432 , -0.111701071262 , -0.936607142857 , 29.6861114502
185932375552 , -0.111466508088 , -0.920700641009 , 29.6857379659
185938792192 , -0.110907902296 , -0.880693426463 , 29.6848485233
185939941376 , -0.110807859152 , -0.873528360191 , 29.6846892291
185982136320 , -0.108210414648 , -0.788691920224 , 29.6906089517
185986780160 , -0.108210414648 , -0.803167973289 , 29.6912526165
185989966592 , -0.108210414648 , -0.810108886179 , 29.6916675568
186032140032 , -0.106465086341 , -0.75 , 29.6919814771
186036823040 , -0.106465086341 , -0.75 , 29.6926319692
186040038912 , -0.106465086341 , -0.75 , 29.6930786691
186082187008 , -0.106465086341 , -0.836701662152 , 29.6944446564
186086793216 , -0.106465086341 , -0.822334295789 , 29.6944446564
186089978624 , -0.106462281448 , -0.812600442898 , 29.6944535855
186132105728 , -0.104719758034 , -0.980358970259 , 29.7061369763
186136800000 , -0.104719758034 , -0.936378317877 , 29.707440236
186139987456 , -0.104719758034 , -0.906515030381 , 29.7083251619
186182214912 , -0.104719758034 , -0.6742434905 , 29.7228115648
186186940416 , -0.104719758034 , -0.644720427356 , 29.7241238311
186193345536 , -0.104719758034 , -0.645243367067 , 29.7259001759
186232421888 , -0.10103375184 , -0.680504821508 , 29.7348881192
186236818432 , -0.10065091426 , -0.666795453094 , 29.7379347385
186240012544 , -0.100372780774 , -0.656835525896 , 29.7401481232
186282228480 , -0.0956665055333 , -0.613304366834 , 29.7732622339
186286768384 , -0.0948820555137 , -0.585213304525 , 29.7757594648
186290024448 , -0.0943194402097 , -0.565066117116 , 29.7775505036
186332324608 , -0.0797922333817 , -0.580151147185 , 29.7813402086
186336882176 , -0.0786007414382 , -0.622818271873 , 29.7832364963
186340059136 , -0.0777701839468 , -0.652560394964 , 29.7845583482
186382131968 , -0.069522403967 , -0.734368421053 , 29.7932870208
186386850816 , -0.0687014371616 , -0.778466507177 , 29.7939406148
186390028544 , -0.0681485884145 , -0.808162679426 , 29.7943807528
186432269824 , -0.0715584978461 , -0.891593344145 , 29.8148719566
186436871680 , -0.0715584978461 , -0.934635473202 , 29.8174228543
186440130816 , -0.0715584978461 , -0.965118859106 , 29.8192294563
186482345216 , -0.0760655857048 , -0.947796254235 , 29.8409640783
186486853376 , -0.0764555838356 , -0.975727708764 , 29.8428261468
186490080256 , -0.0767347392268 , -0.995720666421 , 29.8441589904
186532421376 , -0.0785398185253 , -0.948247111764 , 29.867383257
186536892416 , -0.0785398185253 , -0.976116199655 , 29.8692411679
186540119040 , -0.0785398185253 , -0.996228537691 , 29.8705819699
186582269184 , -0.0785398185253 , -0.884274440993 , 29.8853409963
186586917632 , -0.0785398185253 , -0.913292326673 , 29.8872754925
186590121728 , -0.0785398185253 , -0.933293860827 , 29.8886089077
186632381696 , -0.0802851468325 , -0.995216246409 , 29.9036290089
186636878848 , -0.0802851468325 , -0.981198531759 , 29.9061208665
186640117504 , -0.0802851468325 , -0.971103574848 , 29.9079153954
186682388224 , -0.0812856990233 , -0.982488966415 , 29.9369256919
186686903808 , -0.0816783906571 , -1.02467568912 , 29.9394258938
186690091520 , -0.0819556057046 , -1.05445680319 , 29.9411908756
186732200448 , -0.0820304751396 , -0.875 , 29.9674764786
186736920576 , -0.0820304751396 , -0.875 , 29.9707488325
186740150784 , -0.0820304751396 , -0.875 , 29.9729882599
186782324480 , -0.0820304751396 , -1.0 , 29.9907887633
186786907904 , -0.0820304751396 , -1.0 , 29.9926983475
186790138112 , -0.0820304751396 , -1.0 , 29.9940441436
186832343808 , -0.0892126192612 , -1.23921242728 , 30.0142088665
186836964352 , -0.0900181296582 , -1.19594467174 , 30.0154905611
186840178944 , -0.0905785371077 , -1.16584254938 , 30.0163822581
186882395904 , -0.0981347550824 , -1.20810593182 , 30.0293248267
186886883328 , -0.0996988783404 , -1.16609763034 , 30.02994702
186890143232 , -0.100835140852 , -1.13558056085 , 30.0303990143
186932295680 , -0.110078390666 , -1.189696 , 30.0418612502
186936937472 , -0.110888535763 , -1.2042016 , 30.0431507648
186940139264 , -0.111447353584 , -1.2142072 , 30.0440402397
186982439936 , -0.117893692182 , -1.27222937323 , 30.0558225562
186987039744 , -0.118293358189 , -1.22929357938 , 30.0570944173
186990874112 , -0.118626516997 , -1.19350259985 , 30.0581546318
187032321792 , -0.123979810504 , -1.25219992201 , 30.078071181
187037003520 , -0.124387910185 , -1.26681386087 , 30.0800196765
187040218368 , -0.124668143988 , -1.27684895733 , 30.0813576689
187082382336 , -0.125663712621 , -1.18296440055 , 30.1046700018
187087033600 , -0.125663712621 , -1.15387091196 , 30.1079027103
187090189312 , -0.125663712621 , -1.13413204719 , 30.1100959844
187132593664 , -0.125617222411 , -1.0 , 30.1252959433
187136967680 , -0.125235882171 , -1.0 , 30.1277234457
187140148224 , -0.124958592511 , -1.0 , 30.129488592
187182386944 , -0.123918376863 , -1.15773510305 , 30.1458990492
187186913536 , -0.123918376863 , -1.17197952515 , 30.1465324148
187190254592 , -0.123918376863 , -1.18249326528 , 30.1469998989
187232395264 , -0.123950272162 , -1.19092648601 , 30.1638889313
187237039360 , -0.124355179523 , -1.23442535424 , 30.1638889313
187240175872 , -0.124628644325 , -1.26380345542 , 30.1638889313
187282647808 , -0.125663712621 , -1.2541404139 , 30.1696281208
187289114880 , -0.125663712621 , -1.29457928336 , 30.1714255822
187290183168 , -0.125663712621 , -1.30125933254 , 30.1717225027
187332419584 , -0.127439796976 , -1.25110137045 , 30.1750482085
187337000704 , -0.127835753442 , -1.2652805246 , 30.175678672
187340294656 , -0.128120457094 , -1.27547572865 , 30.1761319927
187382572544 , -0.130067204388 , -1.31537703744 , 30.1861114502
187387085056 , -0.130460808723 , -1.34356688672 , 30.1861114502
187390240768 , -0.130736066035 , -1.36328075024 , 30.1861114502
187432572672 , -0.130899697542 , -1.25080017301 , 30.199965184
187437029888 , -0.130899697542 , -1.26474593105 , 30.1993450982
187440929024 , -0.130899697542 , -1.27694556581 , 30.1988026523
187482399232 , -0.130899697542 , -1.1875 , 30.2000330734
187486978304 , -0.130899697542 , -1.1875 , 30.2013044317
187490199040 , -0.130899697542 , -1.1875 , 30.2021986543
187532596736 , -0.129154369235 , -1.1875 , 30.2028011102
187537142528 , -0.129154369235 , -1.1875 , 30.2034284775
187540331008 , -0.129154369235 , -1.1875 , 30.2038685215
187582426112 , -0.129154369235 , -1.24962479797 , 30.2097308547
187587045632 , -0.129154369235 , -1.27855864696 , 30.2090880373
187590249216 , -0.129154369235 , -1.29862393853 , 30.2086422508
187632336640 , -0.127426767146 , -1.12563477375 , 30.2165825401
187636901888 , -0.127409040928 , -1.09779589256 , 30.2172715634
187640169728 , -0.127409040928 , -1.07741675926 , 30.2177243225
187682359552 , -0.123961590265 , -1.03202366505 , 30.2235077242
187688302848 , -0.122926341709 , -1.01348764052 , 30.2259791565
187690145024 , -0.122605457465 , -1.0077422394 , 30.2267451982
187732285440 , -0.120427720249 , -1.06117566808 , 30.2306153329
187736941568 , -0.120059036037 , -1.03609492409 , 30.2317297605
187740179200 , -0.119776958044 , -1.01589256505 , 30.2326274239
187782605312 , -0.116083032066 , -1.02924750758 , 30.2403079033
187787097344 , -0.115691088738 , -1.07135384005 , 30.2396842581
187790266624 , -0.115414559508 , -1.10106127699 , 30.2392442554
187832489216 , -0.115191727877 , -1.0625 , 30.2526139312
187837118208 , -0.115191727877 , -1.04927747881 , 30.2533650273
187840265728 , -0.115191727877 , -1.03945505733 , 30.2538017725
187882536960 , -0.114354986791 , -1.00257280158 , 30.2501143188
187887046400 , -0.113962318573 , -0.974449996807 , 30.2488647215
187890255104 , -0.11368291446 , -0.95443914043 , 30.2479755673
187932456960 , -0.111754334809 , -0.873092638703 , 30.2474772113
187937785600 , -0.111701071262 , -0.860281101014 , 30.2465684376
187940297472 , -0.111701071262 , -0.852442738091 , 30.2462199118
187982575872 , -0.108210414648 , -0.787337913434 , 30.2388896942
187987145472 , -0.108210414648 , -0.744198074296 , 30.2388896942
187990305024 , -0.108210414648 , -0.714369956949 , 30.2388896942
188032566272 , -0.104795649639 , -0.752717669409 , 30.2334543435
188037142016 , -0.104069729572 , -0.738361303727 , 30.2338507367
188040296192 , -0.103516430735 , -0.728454541946 , 30.2342909298
188082568448 , -0.0986738251507 , -0.691992252423 , 30.2320448413
188087138048 , -0.0982755266736 , -0.663466209824 , 30.231411084
188090325248 , -0.0979977218534 , -0.643569894398 , 30.2309690516
188132533760 , -0.0925812788994 , -0.690322766423 , 30.2252513189
188137146368 , -0.0921787320926 , -0.710684774121 , 30.2234547534
188140318720 , -0.091901863954 , -0.730514004634 , 30.2221328249
188182581760 , -0.090757124126 , -0.8125 , 30.2030272759
188187087616 , -0.090757124126 , -0.8125 , 30.2017787196
188190410496 , -0.090757124126 , -0.8125 , 30.2008579616
188232591616 , -0.090757124126 , -0.943425125345 , 30.1916675568
188238806528 , -0.090757124126 , -0.953914149474 , 30.1916675568
188240364544 , -0.090757124126 , -0.958770331171 , 30.1916675568
188282554880 , -0.0932813236483 , -0.9375 , 30.1820931332
188289744640 , -0.0939087321691 , -0.9375 , 30.1810948247
188290322944 , -0.0939591973943 , -0.9375 , 30.1810145264
188332537344 , -0.0942477807403 , -1.0550703542 , 30.16994034
188337116416 , -0.0945423569305 , -1.09414621546 , 30.1675695206
188343925504 , -0.0951344924736 , -1.15775912651 , 30.1637994927
188382616320 , -0.0959931090474 , -1.02755516933 , 30.1555557251
188387191552 , -0.0959931090474 , -1.04180352701 , 30.1555557251
188390440960 , -0.0959931090474 , -1.05192295427 , 30.1555557251
188432629504 , -0.0977384373546 , -1.0625 , 30.144620792
188437201152 , -0.0977384373546 , -1.0625 , 30.1449009403
188440401408 , -0.0977384373546 , -1.0625 , 30.1453456682
188482689536 , -0.0977384373546 , -1.1436173125 , 30.1408383531
188487257088 , -0.0977384373546 , -1.18671337567 , 30.1389230017
188490423040 , -0.0977384373546 , -1.21658497153 , 30.1375953955
188532642048 , -0.0977384373546 , -1.125 , 30.1333332062
188537158400 , -0.0980027356135 , -1.125 , 30.1316507522
188540419584 , -0.0982844606174 , -1.125 , 30.1298573642
188582596608 , -0.101229093969 , -1.0625 , 30.1088111274
188587166208 , -0.101229093969 , -1.0625 , 30.1075438882
188590411008 , -0.101229093969 , -1.0625 , 30.1066440419
188632631552 , -0.101229093969 , -1.10935339862 , 30.0872701116
188637251072 , -0.101229093969 , -1.09778625666 , 30.0853046556
188640473088 , -0.101229093969 , -1.06806977447 , 30.0844240799
188682792960 , -0.101229093969 , -0.928115459783 , 30.0746538748
188687247104 , -0.101229093969 , -0.955896253529 , 30.0715674496
188690468096 , -0.101229093969 , -0.975985795854 , 30.0693355167
188732616448 , -0.0996417632855 , -0.869342123801 , 30.0611114502
188737297152 , -0.0994837656617 , -0.875 , 30.0603218841
188740537088 , -0.0994837656617 , -0.875 , 30.0594309472
188783171840 , -0.0977384373546 , -0.910354872881 , 30.0503651045
188787223040 , -0.0977384373546 , -0.897731551205 , 30.0492429202
188790479872 , -0.0977384373546 , -0.887583437564 , 30.0483407762
188832773120 , -0.0977384373546 , -0.92622776563 , 30.0343349005
188837328128 , -0.0977384373546 , -0.9375 , 30.0321912561
188840513280 , -0.0977384373546 , -0.9375 , 30.0308689029
188882691584 , -0.0977384373546 , -1.0 , 30.0227636704
188887329280 , -0.0977384373546 , -1.0 , 30.0214746008
188890503168 , -0.0977384373546 , -1.0 , 30.0205924035
188932719872 , -0.0977384373546 , -1.125 , 30.0061736684
188937305856 , -0.0977384373546 , -1.125 , 30.0052292722
188940536576 , -0.0977384373546 , -1.125 , 30.0047764619
188982730496 , -0.0994837656617 , -1.20064118964 , 30.0
188987302400 , -0.0994837656617 , -1.17208506556 , 30.0
188990526208 , -0.0994837656617 , -1.15194915254 , 30.0
189032695808 , -0.104329279836 , -1.25699147408 , 30.0
189037407232 , -0.105150649728 , -1.25771509028 , 30.0003428092
189040591872 , -0.105707100749 , -1.26767831285 , 30.000785511
189082688000 , -0.111300868025 , -1.33658438474 , 29.9978589535
189087505408 , -0.112139699003 , -1.35160360372 , 29.9965237794
189090516224 , -0.112663957219 , -1.36099041605 , 29.9956893133
189132824832 , -0.115191727877 , -1.21545227738 , 29.9836440927
189137342208 , -0.115191727877 , -1.18038478253 , 29.9827010611
189140548096 , -0.115191727877 , -1.17038098007 , 29.9818117461
189182713088 , -0.115191727877 , -1.0625 , 29.9635223788
189187395328 , -0.115191727877 , -1.0625 , 29.9615801764
189190516224 , -0.115191727877 , -1.0625 , 29.9602856225
189232867328 , -0.113653013658 , -0.944898826024 , 29.9454311515
189237355008 , -0.11344639957 , -0.957285866622 , 29.9426859395
189240640512 , -0.11344639957 , -0.988017055323 , 29.93995432
189282766592 , -0.112800764936 , -0.960620099786 , 29.9239719279
189287356928 , -0.112402441421 , -0.974884017666 , 29.9233381308
189290555648 , -0.112124874509 , -0.984823655941 , 29.922896477
189332783872 , -0.113214325031 , -1.10006831475 , 29.8990693668
189337359616 , -0.11327941613 , -1.125 , 29.8969566388
189340549376 , -0.113001445035 , -1.125 , 29.896514038
189382788352 , -0.111701071262 , -1.15351332308 , 29.8924214875
189387369472 , -0.111701071262 , -1.21082500641 , 29.8911482054
189390557696 , -0.111701071262 , -1.25071099154 , 29.8902620666
189432799744 , -0.11344639957 , -1.1875 , 29.8861103058
189437497088 , -0.11344639957 , -1.18154342986 , 29.8847867649
189440775680 , -0.11344639957 , -1.17130097634 , 29.8825109072
189482879744 , -0.114561363308 , -1.22742671946 , 29.8694438934
189487442688 , -0.114164036126 , -1.21319848011 , 29.8694438934
189490622208 , -0.113887173267 , -1.2032840539 , 29.8694438934
189532821248 , -0.115191727877 , -1.40103966792 , 29.854398101
